date,last_price,opening_price,volume,sector,ticker
1981-02-13,4.4609,4.4766,3860800.0,Energy,XOM US Equity
1981-02-17,4.5625,4.4766,4329600.0,Energy,XOM US Equity
1981-02-18,4.5391,4.5703,3030400.0,Energy,XOM US Equity
1981-02-19,4.4375,4.5313,3158400.0,Energy,XOM US Equity
1981-02-20,4.4063,4.3984,3940800.0,Energy,XOM US Equity
1981-02-23,4.4141,4.4063,3596800.0,Energy,XOM US Equity
1981-02-24,4.4141,4.4297,3803200.0,Energy,XOM US Equity
1981-02-25,4.4766,4.4063,3571200.0,Energy,XOM US Equity
1981-02-26,4.4531,4.4922,4368000.0,Energy,XOM US Equity
1981-02-27,4.5,4.4375,3275200.0,Energy,XOM US Equity
1981-03-02,4.5469,4.4844,4097600.0,Energy,XOM US Equity
1981-03-03,4.4844,4.5313,2083200.0,Energy,XOM US Equity
1981-03-04,4.4531,4.4609,2520000.0,Energy,XOM US Equity
1981-03-05,4.3516,4.4219,2977600.0,Energy,XOM US Equity
1981-03-06,4.3125,4.3672,6251200.0,Energy,XOM US Equity
1981-03-09,4.3594,4.3359,3363200.0,Energy,XOM US Equity
1981-03-10,4.3984,4.3906,6803200.0,Energy,XOM US Equity
1981-03-11,4.3594,4.375,2969600.0,Energy,XOM US Equity
1981-03-12,4.4844,4.375,4112000.0,Energy,XOM US Equity
1981-03-13,4.3828,4.4844,6104000.0,Energy,XOM US Equity
1981-03-16,4.4219,4.3906,2860800.0,Energy,XOM US Equity
1981-03-17,4.3672,4.4141,6177600.0,Energy,XOM US Equity
1981-03-18,4.3438,4.3516,3961600.0,Energy,XOM US Equity
1981-03-19,4.25,4.3281,7886400.0,Energy,XOM US Equity
1981-03-20,4.3047,4.2656,8068800.0,Energy,XOM US Equity
1981-03-23,4.4219,4.3281,8096000.0,Energy,XOM US Equity
1981-03-24,4.4219,4.4219,7716800.0,Energy,XOM US Equity
1981-03-25,4.4844,4.4219,4196800.0,Energy,XOM US Equity
1981-03-26,4.3906,4.4766,4681600.0,Energy,XOM US Equity
1981-03-27,4.3438,4.3906,4732800.0,Energy,XOM US Equity
1981-03-30,4.3125,4.3438,3892800.0,Energy,XOM US Equity
1981-03-31,4.2891,4.3203,5784000.0,Energy,XOM US Equity
1981-04-01,4.3047,4.3047,3913600.0,Energy,XOM US Equity
1981-04-02,4.2734,4.2891,4507200.0,Energy,XOM US Equity
1981-04-03,4.2578,4.25,6075200.0,Energy,XOM US Equity
1981-04-06,4.2578,4.2344,3972800.0,Energy,XOM US Equity
1981-04-07,4.2578,4.2656,4753600.0,Energy,XOM US Equity
1981-04-08,4.2969,4.2656,2628800.0,Energy,XOM US Equity
1981-04-09,4.2422,4.2813,7524800.0,Energy,XOM US Equity
1981-04-10,4.2344,4.2344,4315200.0,Energy,XOM US Equity
1981-04-13,4.1875,4.1875,8670400.0,Energy,XOM US Equity
1981-04-14,4.1797,4.1875,7678400.0,Energy,XOM US Equity
1981-04-15,4.2188,4.2031,7926400.0,Energy,XOM US Equity
1981-04-16,4.2266,4.2344,6984000.0,Energy,XOM US Equity
1981-04-20,4.2266,4.1953,4395200.0,Energy,XOM US Equity
1981-04-21,4.1875,4.2188,5089600.0,Energy,XOM US Equity
1981-04-22,4.2031,4.1797,6104000.0,Energy,XOM US Equity
1981-04-23,4.1406,4.1641,6982400.0,Energy,XOM US Equity
1981-04-24,4.2188,4.1406,7841600.0,Energy,XOM US Equity
1981-04-27,4.2813,4.2266,4582400.0,Energy,XOM US Equity
1981-04-28,4.2813,4.2891,5777600.0,Energy,XOM US Equity
1981-04-29,4.2734,4.2813,4968000.0,Energy,XOM US Equity
1981-04-30,4.2813,4.2734,8030400.0,Energy,XOM US Equity
1981-05-01,4.2969,4.2813,5251200.0,Energy,XOM US Equity
1981-05-04,4.2344,4.2813,4275200.0,Energy,XOM US Equity
1981-05-05,4.2578,4.2188,6878400.0,Energy,XOM US Equity
1981-05-06,4.25,4.2656,7416000.0,Energy,XOM US Equity
1981-05-07,4.2578,4.2422,9086400.0,Energy,XOM US Equity
1981-05-08,4.25,4.2578,10814400.0,Energy,XOM US Equity
1981-05-11,4.0625,4.1484,4291200.0,Energy,XOM US Equity
1981-05-12,4.0625,4.0391,8396800.0,Energy,XOM US Equity
1981-05-13,4.0,4.0625,6780800.0,Energy,XOM US Equity
1981-05-14,4.0234,4.0,5547200.0,Energy,XOM US Equity
1981-05-15,4.0313,4.0078,4852800.0,Energy,XOM US Equity
1981-05-18,4.1016,4.0625,4876800.0,Energy,XOM US Equity
1981-05-19,4.0547,4.1016,7491200.0,Energy,XOM US Equity
1981-05-20,4.0547,4.0547,3454400.0,Energy,XOM US Equity
1981-05-21,4.0313,4.0547,3331200.0,Energy,XOM US Equity
1981-05-22,4.0234,4.0391,3435200.0,Energy,XOM US Equity
1981-05-26,4.1797,4.0391,7982400.0,Energy,XOM US Equity
1981-05-27,4.2109,4.1797,9041600.0,Energy,XOM US Equity
1981-05-28,4.125,4.2031,7120000.0,Energy,XOM US Equity
1981-05-29,4.0469,4.1094,5227200.0,Energy,XOM US Equity
1981-06-01,4.0703,4.0625,5590400.0,Energy,XOM US Equity
1981-06-02,4.0625,4.0781,8289600.0,Energy,XOM US Equity
1981-06-03,4.0625,4.0391,6262400.0,Energy,XOM US Equity
1981-06-04,4.0859,4.0781,5662400.0,Energy,XOM US Equity
1981-06-05,4.1875,4.1016,5702400.0,Energy,XOM US Equity
1981-06-08,4.1484,4.1875,4798400.0,Energy,XOM US Equity
1981-06-09,4.1641,4.1172,3876800.0,Energy,XOM US Equity
1981-06-10,4.2344,4.1641,4665600.0,Energy,XOM US Equity
1981-06-11,4.2656,4.25,3600000.0,Energy,XOM US Equity
1981-06-12,4.2031,4.2656,3207200.0,Energy,XOM US Equity
1981-06-15,4.2656,4.2656,3919200.0,Energy,XOM US Equity
1981-06-16,4.2344,4.2656,4442400.0,Energy,XOM US Equity
1981-06-17,4.4219,4.2188,5649600.0,Energy,XOM US Equity
1981-06-18,4.375,4.4219,5303200.0,Energy,XOM US Equity
1981-06-19,4.4219,4.3594,5900800.0,Energy,XOM US Equity
1981-06-22,4.4219,4.4375,3687200.0,Energy,XOM US Equity
1981-06-23,4.375,4.375,5679200.0,Energy,XOM US Equity
1981-06-24,4.3438,4.375,3505600.0,Energy,XOM US Equity
1981-06-25,4.3906,4.3438,3545600.0,Energy,XOM US Equity
1981-06-26,4.3438,4.3906,2628800.0,Energy,XOM US Equity
1981-06-29,4.3125,4.3438,2466400.0,Energy,XOM US Equity
1981-06-30,4.2813,4.2969,3494400.0,Energy,XOM US Equity
1981-07-01,4.2656,4.2813,3422400.0,Energy,XOM US Equity
1981-07-02,4.2031,4.2969,4661600.0,Energy,XOM US Equity
1981-07-06,4.2188,4.1875,6731200.0,Energy,XOM US Equity
1981-07-07,4.2969,4.25,4860800.0,Energy,XOM US Equity
1981-07-08,4.3281,4.3125,3950400.0,Energy,XOM US Equity
1981-07-09,4.3281,4.3125,3790400.0,Energy,XOM US Equity
1981-07-10,4.2969,4.3281,2185600.0,Energy,XOM US Equity
1981-07-13,4.2969,4.3125,2036000.0,Energy,XOM US Equity
1981-07-14,4.2969,4.3125,3418400.0,Energy,XOM US Equity
1981-07-15,4.25,4.2813,5168000.0,Energy,XOM US Equity
1981-07-16,4.2969,4.2656,3461600.0,Energy,XOM US Equity
1981-07-17,4.2813,4.2813,3390400.0,Energy,XOM US Equity
1981-07-20,4.25,4.2813,3297600.0,Energy,XOM US Equity
1981-07-21,4.1875,4.2188,3504000.0,Energy,XOM US Equity
1981-07-22,4.2031,4.2188,5834400.0,Energy,XOM US Equity
1981-07-23,4.2813,4.2188,4814400.0,Energy,XOM US Equity
1981-07-24,4.3438,4.2813,2852000.0,Energy,XOM US Equity
1981-07-27,4.4375,4.3906,3297600.0,Energy,XOM US Equity
1981-07-28,4.3906,4.4375,4005600.0,Energy,XOM US Equity
1981-07-29,4.3594,4.4063,2217600.0,Energy,XOM US Equity
1981-07-30,4.3594,4.3594,3590400.0,Energy,XOM US Equity
1981-07-31,4.375,4.375,3312000.0,Energy,XOM US Equity
1981-08-03,4.3594,4.375,3729600.0,Energy,XOM US Equity
1981-08-04,4.3906,4.3438,2244800.0,Energy,XOM US Equity
1981-08-05,4.4531,4.3906,4193600.0,Energy,XOM US Equity
1981-08-06,4.4531,4.4844,3259200.0,Energy,XOM US Equity
1981-08-07,4.375,4.3906,3921600.0,Energy,XOM US Equity
1981-08-10,4.4063,4.375,3499200.0,Energy,XOM US Equity
1981-08-11,4.4375,4.4063,4324800.0,Energy,XOM US Equity
1981-08-12,4.3906,4.4531,6284800.0,Energy,XOM US Equity
1981-08-13,4.3594,4.3906,3578400.0,Energy,XOM US Equity
1981-08-14,4.3906,4.3594,2952000.0,Energy,XOM US Equity
1981-08-17,4.3438,4.375,5681600.0,Energy,XOM US Equity
1981-08-18,4.3438,4.3438,3471200.0,Energy,XOM US Equity
1981-08-19,4.3281,4.3125,2528800.0,Energy,XOM US Equity
1981-08-20,4.3594,4.3438,1886400.0,Energy,XOM US Equity
1981-08-21,4.2813,4.3281,2797600.0,Energy,XOM US Equity
1981-08-24,4.1563,4.25,6630400.0,Energy,XOM US Equity
1981-08-25,4.125,4.125,4832800.0,Energy,XOM US Equity
1981-08-26,4.1406,4.125,2921600.0,Energy,XOM US Equity
1981-08-27,4.125,4.1406,2680800.0,Energy,XOM US Equity
1981-08-28,4.125,4.0938,3300800.0,Energy,XOM US Equity
1981-08-31,4.0625,4.1719,2580800.0,Energy,XOM US Equity
1981-09-01,4.125,4.0781,2335200.0,Energy,XOM US Equity
1981-09-02,4.1094,4.1094,2004800.0,Energy,XOM US Equity
1981-09-03,4.0938,4.125,2428800.0,Energy,XOM US Equity
1981-09-04,4.0156,4.0625,3716800.0,Energy,XOM US Equity
1981-09-08,3.9531,4.0,4099200.0,Energy,XOM US Equity
1981-09-09,3.9844,3.9219,4442400.0,Energy,XOM US Equity
1981-09-10,4.1094,4.0313,7740800.0,Energy,XOM US Equity
1981-09-11,4.2031,4.0938,3790400.0,Energy,XOM US Equity
1981-09-14,4.125,4.1406,1748000.0,Energy,XOM US Equity
1981-09-15,3.9844,4.1094,4020000.0,Energy,XOM US Equity
1981-09-16,3.9844,3.9844,4302400.0,Energy,XOM US Equity
1981-09-17,3.9531,3.9844,3413600.0,Energy,XOM US Equity
1981-09-18,3.8906,3.9375,8359200.0,Energy,XOM US Equity
1981-09-21,3.9375,3.8906,3820000.0,Energy,XOM US Equity
1981-09-22,3.875,3.8906,4396800.0,Energy,XOM US Equity
1981-09-23,3.8594,3.8125,3952000.0,Energy,XOM US Equity
1981-09-24,3.7969,3.8594,9556800.0,Energy,XOM US Equity
1981-09-25,3.75,3.7813,9066400.0,Energy,XOM US Equity
1981-09-28,3.875,3.7188,6572000.0,Energy,XOM US Equity
1981-09-29,3.9063,3.875,5356000.0,Energy,XOM US Equity
1981-09-30,3.8906,3.9063,2966400.0,Energy,XOM US Equity
1981-10-01,3.8438,3.8594,9057600.0,Energy,XOM US Equity
1981-10-02,3.8906,3.8281,6179200.0,Energy,XOM US Equity
1981-10-05,3.8438,3.9219,4903200.0,Energy,XOM US Equity
1981-10-06,3.8438,3.8438,4740000.0,Energy,XOM US Equity
1981-10-07,3.8438,3.8438,5656000.0,Energy,XOM US Equity
1981-10-08,3.8438,3.8438,3284800.0,Energy,XOM US Equity
1981-10-09,3.8125,3.8438,3652800.0,Energy,XOM US Equity
1981-10-12,3.8594,3.8125,2894400.0,Energy,XOM US Equity
1981-10-13,3.8125,3.8594,4193600.0,Energy,XOM US Equity
1981-10-14,3.75,3.8281,5892000.0,Energy,XOM US Equity
1981-10-15,3.7813,3.7656,5457600.0,Energy,XOM US Equity
1981-10-16,3.7656,3.7969,3058400.0,Energy,XOM US Equity
1981-10-19,3.7969,3.7656,3365600.0,Energy,XOM US Equity
1981-10-20,3.8281,3.7969,7003200.0,Energy,XOM US Equity
1981-10-21,3.8125,3.8281,4462400.0,Energy,XOM US Equity
1981-10-22,3.8125,3.8125,5231200.0,Energy,XOM US Equity
1981-10-23,3.7656,3.7969,5891200.0,Energy,XOM US Equity
1981-10-26,3.75,3.75,5638400.0,Energy,XOM US Equity
1981-10-27,3.7969,3.7656,3583200.0,Energy,XOM US Equity
1981-10-28,3.8281,3.8125,3592800.0,Energy,XOM US Equity
1981-10-29,3.8125,3.8438,2476800.0,Energy,XOM US Equity
1981-10-30,3.7969,3.8125,5463200.0,Energy,XOM US Equity
1981-11-02,3.8125,3.8281,6960800.0,Energy,XOM US Equity
1981-11-03,3.9219,3.8125,8874400.0,Energy,XOM US Equity
1981-11-04,3.9375,3.9219,6074400.0,Energy,XOM US Equity
1981-11-05,3.8281,3.8594,6175200.0,Energy,XOM US Equity
1981-11-06,3.7656,3.8125,3424000.0,Energy,XOM US Equity
1981-11-09,3.7969,3.7969,3578400.0,Energy,XOM US Equity
1981-11-10,3.7969,3.7969,5502400.0,Energy,XOM US Equity
1981-11-11,3.75,3.7969,6832000.0,Energy,XOM US Equity
1981-11-12,3.8281,3.7656,16505600.0,Energy,XOM US Equity
1981-11-13,3.8125,3.8438,6570400.0,Energy,XOM US Equity
1981-11-16,3.8281,3.8125,4353600.0,Energy,XOM US Equity
1981-11-17,3.8594,3.8281,4703200.0,Energy,XOM US Equity
1981-11-18,3.875,3.875,7548800.0,Energy,XOM US Equity
1981-11-19,3.8906,3.8906,4441600.0,Energy,XOM US Equity
1981-11-20,3.9531,3.9063,6444800.0,Energy,XOM US Equity
1981-11-23,3.9531,4.0,5378400.0,Energy,XOM US Equity
1981-11-24,4.0313,4.0,4196800.0,Energy,XOM US Equity
1981-11-25,4.0469,4.0469,5383200.0,Energy,XOM US Equity
1981-11-27,4.0625,4.0469,3173600.0,Energy,XOM US Equity
1981-11-30,4.0938,4.0938,3769600.0,Energy,XOM US Equity
1981-12-01,4.1094,4.125,4068800.0,Energy,XOM US Equity
1981-12-02,4.0625,4.0938,2907200.0,Energy,XOM US Equity
1981-12-03,4.0781,4.0469,4184800.0,Energy,XOM US Equity
1981-12-04,4.0938,4.0781,3832800.0,Energy,XOM US Equity
1981-12-07,4.0469,4.0781,4310400.0,Energy,XOM US Equity
1981-12-08,3.9531,4.0313,4086400.0,Energy,XOM US Equity
1981-12-09,3.9688,3.9531,4279200.0,Energy,XOM US Equity
1981-12-10,3.9688,3.9688,4014400.0,Energy,XOM US Equity
1981-12-11,3.9063,3.9531,4778400.0,Energy,XOM US Equity
1981-12-14,3.875,3.9063,6683200.0,Energy,XOM US Equity
1981-12-15,3.8594,3.8594,4088000.0,Energy,XOM US Equity
1981-12-16,3.8594,3.8438,4847200.0,Energy,XOM US Equity
1981-12-17,3.8438,3.8594,6664800.0,Energy,XOM US Equity
1981-12-18,3.8594,3.8438,5682400.0,Energy,XOM US Equity
1981-12-21,3.875,3.8594,4795200.0,Energy,XOM US Equity
1981-12-22,3.8594,3.8594,4034400.0,Energy,XOM US Equity
1981-12-23,3.8594,3.875,3580800.0,Energy,XOM US Equity
1981-12-24,3.8438,3.875,2300000.0,Energy,XOM US Equity
1981-12-28,3.8438,3.8594,2865600.0,Energy,XOM US Equity
1981-12-29,3.875,3.8438,3096000.0,Energy,XOM US Equity
1981-12-30,3.8906,3.875,3098400.0,Energy,XOM US Equity
1981-12-31,3.9063,3.875,3553600.0,Energy,XOM US Equity
1982-01-04,3.8594,3.8906,5092000.0,Energy,XOM US Equity
1982-01-05,3.7969,3.8438,6369600.0,Energy,XOM US Equity
1982-01-06,3.7969,3.7813,10009600.0,Energy,XOM US Equity
1982-01-07,3.7969,3.7969,4474400.0,Energy,XOM US Equity
1982-01-08,3.7813,3.7813,4304800.0,Energy,XOM US Equity
1982-01-11,3.7344,3.8125,8051200.0,Energy,XOM US Equity
1982-01-12,3.75,3.7188,4969600.0,Energy,XOM US Equity
1982-01-13,3.7656,3.75,4450400.0,Energy,XOM US Equity
1982-01-14,3.7656,3.7813,4112000.0,Energy,XOM US Equity
1982-01-15,3.75,3.7656,4059200.0,Energy,XOM US Equity
1982-01-18,3.75,3.75,5849600.0,Energy,XOM US Equity
1982-01-19,3.75,3.7656,8116000.0,Energy,XOM US Equity
1982-01-20,3.6719,3.7344,8843200.0,Energy,XOM US Equity
1982-01-21,3.7344,3.7344,9488000.0,Energy,XOM US Equity
1982-01-22,3.75,3.75,6584000.0,Energy,XOM US Equity
1982-01-25,3.7344,3.7188,4683200.0,Energy,XOM US Equity
1982-01-26,3.7344,3.75,5512800.0,Energy,XOM US Equity
1982-01-27,3.75,3.75,3815200.0,Energy,XOM US Equity
1982-01-28,3.7969,3.7656,7561600.0,Energy,XOM US Equity
1982-01-29,3.8281,3.7969,5608000.0,Energy,XOM US Equity
1982-02-01,3.7656,3.7969,5096800.0,Energy,XOM US Equity
1982-02-02,3.7969,3.7813,5932800.0,Energy,XOM US Equity
1982-02-03,3.6563,3.7188,4335200.0,Energy,XOM US Equity
1982-02-04,3.6406,3.6563,7520000.0,Energy,XOM US Equity
1982-02-05,3.625,3.6406,4962400.0,Energy,XOM US Equity
1982-02-08,3.5625,3.5938,5780800.0,Energy,XOM US Equity
1982-02-09,3.5781,3.5469,6476800.0,Energy,XOM US Equity
1982-02-10,3.625,3.5938,5818400.0,Energy,XOM US Equity
1982-02-11,3.6094,3.6406,3220000.0,Energy,XOM US Equity
1982-02-12,3.6094,3.6094,3327200.0,Energy,XOM US Equity
1982-02-16,3.5625,3.5625,4288000.0,Energy,XOM US Equity
1982-02-17,3.5625,3.5781,3844000.0,Energy,XOM US Equity
1982-02-18,3.5625,3.5625,3907200.0,Energy,XOM US Equity
1982-02-19,3.5781,3.5625,3077600.0,Energy,XOM US Equity
1982-02-22,3.5313,3.5781,4151200.0,Energy,XOM US Equity
1982-02-23,3.5313,3.5156,5144000.0,Energy,XOM US Equity
1982-02-24,3.5781,3.5313,4887200.0,Energy,XOM US Equity
1982-02-25,3.5469,3.5781,6201600.0,Energy,XOM US Equity
1982-02-26,3.5938,3.5313,3821600.0,Energy,XOM US Equity
1982-03-01,3.5781,3.5781,6106400.0,Energy,XOM US Equity
1982-03-02,3.5469,3.5781,7723200.0,Energy,XOM US Equity
1982-03-03,3.4844,3.5313,10182400.0,Energy,XOM US Equity
1982-03-04,3.4688,3.4688,6569600.0,Energy,XOM US Equity
1982-03-05,3.5156,3.4375,13356000.0,Energy,XOM US Equity
1982-03-08,3.5156,3.5313,11591200.0,Energy,XOM US Equity
1982-03-09,3.5781,3.4844,5855200.0,Energy,XOM US Equity
1982-03-10,3.625,3.5781,11769600.0,Energy,XOM US Equity
1982-03-11,3.6563,3.625,10025600.0,Energy,XOM US Equity
1982-03-12,3.625,3.6563,5068000.0,Energy,XOM US Equity
1982-03-15,3.6719,3.625,3857600.0,Energy,XOM US Equity
1982-03-16,3.6406,3.7031,4632000.0,Energy,XOM US Equity
1982-03-17,3.625,3.625,6579200.0,Energy,XOM US Equity
1982-03-18,3.6406,3.625,2493600.0,Energy,XOM US Equity
1982-03-19,3.5938,3.625,3468000.0,Energy,XOM US Equity
1982-03-22,3.6094,3.6094,3774400.0,Energy,XOM US Equity
1982-03-23,3.5938,3.6094,4618400.0,Energy,XOM US Equity
1982-03-24,3.5938,3.6094,5168000.0,Energy,XOM US Equity
1982-03-25,3.6094,3.5938,3227200.0,Energy,XOM US Equity
1982-03-26,3.5313,3.5938,7672000.0,Energy,XOM US Equity
1982-03-29,3.5313,3.5156,3580800.0,Energy,XOM US Equity
1982-03-30,3.5469,3.5469,2648000.0,Energy,XOM US Equity
1982-03-31,3.5156,3.5469,4110400.0,Energy,XOM US Equity
1982-04-01,3.5625,3.5156,3265600.0,Energy,XOM US Equity
1982-04-02,3.5938,3.5625,5044800.0,Energy,XOM US Equity
1982-04-05,3.5469,3.5938,4841600.0,Energy,XOM US Equity
1982-04-06,3.5469,3.5625,5508800.0,Energy,XOM US Equity
1982-04-07,3.5625,3.5625,5900800.0,Energy,XOM US Equity
1982-04-08,3.5625,3.5625,6107200.0,Energy,XOM US Equity
1982-04-12,3.5625,3.5781,4033600.0,Energy,XOM US Equity
1982-04-13,3.5625,3.5625,3399200.0,Energy,XOM US Equity
1982-04-14,3.5313,3.5781,5918400.0,Energy,XOM US Equity
1982-04-15,3.5313,3.5469,5576800.0,Energy,XOM US Equity
1982-04-16,3.5313,3.5313,6534400.0,Energy,XOM US Equity
1982-04-19,3.5156,3.5156,5260800.0,Energy,XOM US Equity
1982-04-20,3.5,3.5,4258400.0,Energy,XOM US Equity
1982-04-21,3.4688,3.4688,6937600.0,Energy,XOM US Equity
1982-04-22,3.5156,3.4531,7275200.0,Energy,XOM US Equity
1982-04-23,3.5938,3.5313,8863200.0,Energy,XOM US Equity
1982-04-26,3.5625,3.5938,5516800.0,Energy,XOM US Equity
1982-04-27,3.5469,3.5781,6328000.0,Energy,XOM US Equity
1982-04-28,3.5625,3.5469,4117600.0,Energy,XOM US Equity
1982-04-29,3.5469,3.5625,3356800.0,Energy,XOM US Equity
1982-04-30,3.5313,3.5313,4209600.0,Energy,XOM US Equity
1982-05-03,3.5469,3.5313,6188800.0,Energy,XOM US Equity
1982-05-04,3.5781,3.5781,5696800.0,Energy,XOM US Equity
1982-05-05,3.5938,3.5781,6664800.0,Energy,XOM US Equity
1982-05-06,3.6875,3.625,10153600.0,Energy,XOM US Equity
1982-05-07,3.625,3.6406,9133600.0,Energy,XOM US Equity
1982-05-10,3.6406,3.6406,4613600.0,Energy,XOM US Equity
1982-05-11,3.6875,3.6094,7248800.0,Energy,XOM US Equity
1982-05-12,3.6719,3.6875,8402400.0,Energy,XOM US Equity
1982-05-13,3.625,3.6719,9700800.0,Energy,XOM US Equity
1982-05-14,3.625,3.625,4024800.0,Energy,XOM US Equity
1982-05-17,3.5938,3.625,3683200.0,Energy,XOM US Equity
1982-05-18,3.5469,3.5781,3702400.0,Energy,XOM US Equity
1982-05-19,3.5469,3.5469,4440800.0,Energy,XOM US Equity
1982-05-20,3.5313,3.5625,2949600.0,Energy,XOM US Equity
1982-05-21,3.5469,3.5469,4287200.0,Energy,XOM US Equity
1982-05-24,3.5313,3.5469,3322400.0,Energy,XOM US Equity
1982-05-25,3.5313,3.5469,4863200.0,Energy,XOM US Equity
1982-05-26,3.4844,3.5313,4476800.0,Energy,XOM US Equity
1982-05-27,3.5156,3.4844,3285600.0,Energy,XOM US Equity
1982-05-28,3.5,3.5156,2929600.0,Energy,XOM US Equity
1982-06-01,3.5,3.5,2857600.0,Energy,XOM US Equity
1982-06-02,3.5,3.5,3676800.0,Energy,XOM US Equity
1982-06-03,3.5313,3.5156,3245600.0,Energy,XOM US Equity
1982-06-04,3.4844,3.5313,3529600.0,Energy,XOM US Equity
1982-06-07,3.4844,3.4688,4340800.0,Energy,XOM US Equity
1982-06-08,3.4844,3.4844,2846400.0,Energy,XOM US Equity
1982-06-09,3.4844,3.4844,2751200.0,Energy,XOM US Equity
1982-06-10,3.5,3.4688,6282400.0,Energy,XOM US Equity
1982-06-11,3.5156,3.5313,6459200.0,Energy,XOM US Equity
1982-06-14,3.4688,3.5156,3147200.0,Energy,XOM US Equity
1982-06-15,3.4375,3.4688,4317600.0,Energy,XOM US Equity
1982-06-16,3.3906,3.4531,5788000.0,Energy,XOM US Equity
1982-06-17,3.3906,3.375,5133600.0,Energy,XOM US Equity
1982-06-18,3.4063,3.375,5501600.0,Energy,XOM US Equity
1982-06-21,3.4063,3.3906,3181600.0,Energy,XOM US Equity
1982-06-22,3.4063,3.4219,3763200.0,Energy,XOM US Equity
1982-06-23,3.4375,3.4063,3422400.0,Energy,XOM US Equity
1982-06-24,3.4219,3.4531,4260000.0,Energy,XOM US Equity
1982-06-25,3.4219,3.4063,2504000.0,Energy,XOM US Equity
1982-06-28,3.4531,3.3906,3671200.0,Energy,XOM US Equity
1982-06-29,3.5,3.4531,4564800.0,Energy,XOM US Equity
1982-06-30,3.4688,3.5,8300000.0,Energy,XOM US Equity
1982-07-01,3.4063,3.4531,4018400.0,Energy,XOM US Equity
1982-07-02,3.3906,3.3906,5221600.0,Energy,XOM US Equity
1982-07-06,3.3594,3.3906,4038400.0,Energy,XOM US Equity
1982-07-07,3.375,3.3281,3607200.0,Energy,XOM US Equity
1982-07-08,3.3281,3.3594,6246400.0,Energy,XOM US Equity
1982-07-09,3.3594,3.3594,6688800.0,Energy,XOM US Equity
1982-07-12,3.3125,3.3594,8355200.0,Energy,XOM US Equity
1982-07-13,3.3125,3.3125,9065600.0,Energy,XOM US Equity
1982-07-14,3.3125,3.2813,9576800.0,Energy,XOM US Equity
1982-07-15,3.3281,3.3281,5729600.0,Energy,XOM US Equity
1982-07-16,3.3594,3.3281,3828000.0,Energy,XOM US Equity
1982-07-19,3.3281,3.375,4228800.0,Energy,XOM US Equity
1982-07-20,3.3281,3.3594,5125600.0,Energy,XOM US Equity
1982-07-21,3.3281,3.3438,4730400.0,Energy,XOM US Equity
1982-07-22,3.375,3.3281,4837600.0,Energy,XOM US Equity
1982-07-23,3.3125,3.375,9711200.0,Energy,XOM US Equity
1982-07-26,3.3438,3.3281,3501600.0,Energy,XOM US Equity
1982-07-27,3.3281,3.3438,5190400.0,Energy,XOM US Equity
1982-07-28,3.2813,3.3125,4128800.0,Energy,XOM US Equity
1982-07-29,3.2813,3.2813,4664800.0,Energy,XOM US Equity
1982-07-30,3.25,3.2813,5988800.0,Energy,XOM US Equity
1982-08-02,3.3281,3.2656,5263200.0,Energy,XOM US Equity
