total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,-0.8613,3073520.0,3084760.0,28.3207,-0.8439,0.0,3627.73,3.4886,0.0,0.0213,12427.9,3.5576,13.9259,0.0,0.4548,1096.46,0.0,4.8133,9.1127,0.356,0.0052,-0.8901,-0.7214,-0.7214,2.5195,0.9079,-0.3858,0.0,-96.6249,4.9,3.1028,2.81267,19.3083,9.1127,9.1127,6.43748,0.0,0.0,0.250512,-5.70364,-0.092607,377.419,0.0,0.0,0.0,0.0,38.9375,38.9375,38.9375,44.0,42.3,42.8125,232.0,4965053,2010-02-01,FVGCF US Equity,Materials
4294600.0,656785.0,357606.0,703463.0,668314.0,28.3207,542181.0,-3973.0,3627.73,1133330.0,101254.0,2285740.0,12427.9,13609.2,33574.7,1832660.0,11567.8,1096.46,2410570.0,28865.0,13438.0,66.271,943.564,418375.0,-283017.0,-161984.0,131199.0,609967.0,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,5771070.0,3360500.0,0.532236,2.38424,0.36404,0.213589,-10.0107,-0.420593,64803.6,0.0,0.0,0.0,0.0,90.6875,90.6875,90.6875,90.6875,90.6875,90.6875,50.0,4963054,2010-02-01,LGCLF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0233333,0.0246667,0.0253333,0.023,0.0199,0.023,54587.0,4959152,2010-02-01,BONZ US Equity,Materials
23292.5,8970.36,-0.7586,-0.7294,-0.7294,28.3207,-0.7294,0.0,3627.73,0.2735,0.086,0.1738,0.0627,0.5762,21.0592,0.037,0.7829,0.0781,0.0371,8.7684,20.2763,60.366,0.1539,-0.4196,-1.8055,-1.7055,0.8914,-1.4603,-0.4431,0.0,-96.6249,4.9,-0.2067,0.655895,0.0,20.2763,20.2392,6.43748,0.0017617,0.00182972,0.0129872,-12.0214,-0.035973,377.419,0.0,0.0,0.0,0.0,1.15027,1.22413,1.26327,1.0923,1.07,1.0916,25100.0,946300,2010-02-01,MLYCF US Equity,Materials
23292.5,8970.36,0.0396,3073520.0,3084760.0,28.3207,-0.5308,0.0,3627.73,0.7489,0.0,1.1959,0.3227,1.5717,3.3415,0.4308,1.1464,1096.46,0.6264,1.8544,1.4871,233.423,0.07,-0.3642,-0.0324,-0.0324,1.5035,0.6581,0.3028,0.0,-96.6249,4.9,0.4253,1.0895,19.3083,1.9224,1.296,6.43748,0.187461,0.421223,0.224121,-3.49359,-0.356936,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,948261,2010-02-01,NSLSF US Equity,Materials
23292.5,8970.36,-0.0739,3073520.0,3084760.0,28.3207,-0.0593,0.0,3627.73,0.1126,0.0,0.0,12427.9,0.1465,0.4335,0.0,0.2975,1096.46,0.0,0.2975,0.136,9.993,0.0,0.051,-358.18,-851.881,0.1389,0.086,-0.2636,0.0,-96.6249,4.9,-0.151,2.81267,19.3083,1.4745,1.4745,6.43748,0.0,0.0,0.259746,-5.01686,-0.436029,377.419,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,1000.0,5057971,2010-02-01,ODMEF US Equity,Materials
0.0521,8970.36,-0.4031,3073520.0,3084760.0,28.3207,-0.0963,0.0,3627.73,0.6301,0.0,0.1412,12427.9,0.7601,9.4412,0.0,0.1536,1096.46,0.0,28865.0,8.9624,50.472,0.0006,-0.1529,-0.0736,-0.0738,0.4217,-0.1298,-0.0236,0.0,-96.6249,4.9,0.6065,2.81267,0.0,9.7299,9.7299,2.71017,0.0,0.0,0.0667394,-10.0107,-0.0107449,0.00103226,0.0,0.0,0.0,0.0,0.056,0.056,0.056,0.066,0.0555,0.056,49600.0,1340244,2010-02-01,DTEMF US Equity,Materials
23292.5,8970.36,-0.4421,3073520.0,3084760.0,28.3207,-0.4051,0.0,3627.73,0.5382,0.114,0.1787,12427.9,0.7656,6.4965,0.0,0.2443,1096.46,0.0,0.2828,6.2138,74.797,0.0262,-0.3117,-0.4109,-0.4109,-0.0014,-0.7928,-0.0169,0.0,-96.6249,4.9,0.5213,2.81267,19.3083,5.2013,5.2013,6.43748,0.0,0.0,0.0828446,-0.698099,-0.0651936,377.419,0.0,0.0,0.0,0.0,0.131,0.131,0.131,0.131,0.131,0.131,160.0,4993657,2010-02-01,CTNXF US Equity,Materials
23292.5,510.624,254.152,264.262,211.978,28.3207,256.607,-174.714,0.203,540.653,167.549,969.62,1231.21,3082.02,6115.72,103.951,1201.22,857.381,1293.82,3332.83,2782.89,1265.82,54.474,320.507,-79.806,-139.274,59.312,162.209,2633.97,0.0,-96.6249,4.9,1880.8,1.54078,76.4511,2773.76,1479.94,6.43748,0.211556,0.46492,0.0884038,12.9881,0.0922088,377.419,0.0,0.0,0.0,0.0,13.1,13.1,13.1,12.65,12.65,12.65,400.0,5068595,2010-02-01,ICL US Equity,Materials
23292.5,8970.36,2.5272,0.5949,10.4015,28.3207,0.8281,0.0,0.0091,5.5758,0.0,3.4274,2.7199,11.6994,30.8257,0.0,2.2157,17.6416,19.7964,20.8614,9.1279,9.354,0.4834,2.3094,-1.2163,-1.2147,0.0336,-0.2898,23.7043,0.0,-96.6249,4.9,9.4837,4.05267,0.0,18.8545,-0.9419,6.43748,0.642204,2.16878,0.180882,25.1919,0.0907219,377.419,0.0,0.0,0.0,0.0,7.26,7.26,7.26,7.644,7.1355,7.2697,6303.0,2828755,2010-02-01,USAS US Equity,Materials
23292.5,8970.36,-0.1531,-0.153,-0.1064,28.3207,-0.1064,0.0,3627.73,0.4934,0.0,0.0396,12427.9,0.5393,4.0947,0.0,0.189,1096.46,0.0,0.2402,3.8544,53.993,0.0,-0.3628,-0.0335,0.1516,0.2625,0.5089,-0.1431,0.0,-96.6249,4.9,0.3503,2.81267,19.3083,3.8544,3.8544,6.43748,0.0,0.0,0.120497,-2.25752,-0.0276048,377.419,0.0,0.0,0.0,0.0,0.112,0.112,0.112,0.109,0.109,0.109,8000.0,5073084,2010-02-01,TRYXF US Equity,Materials
23292.5,8970.36,-0.7893,-0.7781,-0.5679,28.3207,-0.5679,0.0,3627.73,0.7209,0.0,0.0,12427.9,0.8008,17.3223,0.0,0.6558,1096.46,0.0,28865.0,16.6665,0.602,0.0,-0.4923,-1.5249,-1.2796,2.2391,0.4672,-0.5759,0.0,-96.6249,4.9,0.145,2.81267,19.3083,16.6665,16.6665,6.43748,0.0,0.0,0.0416169,-10.0107,-0.0340743,377.419,0.0,0.0,0.0,0.0,26.1091,28.3121,29.4666,25.5637,25.5637,25.5637,6.0,1220387,2010-02-01,ADRGF US Equity,Materials
23292.5,8970.36,286700.0,3073520.0,3084760.0,28.3207,626.345,-30158.0,3627.73,2903.57,1214.0,470402.0,12427.9,13609.2,33574.7,364318.0,11567.8,1096.46,364318.0,28865.0,13438.0,7447.76,68138.0,644184.0,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,3430060.0,3065740.0,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.1554,0.1554,0.1554,0.1554,0.1554,0.1554,7399.0,5148218,2010-02-01,PTTMF US Equity,Materials
23292.5,8970.36,-0.4705,3073520.0,3084760.0,28.3207,-0.6839,0.0,3627.73,3.8491,0.0,0.1125,12427.9,3.9128,11.3298,0.0,0.2613,1096.46,0.0,28865.0,11.0685,28.923,0.0101,-0.5015,-0.8218,-0.8218,0.0851,-1.2485,-0.1976,0.0,-96.6249,4.9,3.6515,2.81267,0.0,13.3284,13.3284,6.43748,0.0,0.0,0.339732,-10.0107,-0.061788,377.419,0.0,0.0,0.0,0.0,0.906433,0.928567,0.939633,0.895,0.895,0.895,2000.0,5143131,2010-02-01,SRLZF US Equity,Materials
23292.5,8970.36,-0.0988,3073520.0,3084760.0,28.3207,-0.0988,0.0,3627.73,0.0655,0.0,0.0,12427.9,0.1562,0.1678,0.0,11567.8,1096.46,0.0,28865.0,0.0002,233.423,0.0,-0.0597,-358.18,-851.881,0.09,0.0303,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.0002,0.0002,6.43748,0.0,0.0,0.390346,-10.0107,-494.0,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5135433,2010-02-01,SLVRF US Equity,Materials
23292.5,8970.36,0.0,7.562,6.903,28.3207,6.903,-2.485,3627.73,2903.57,0.0,0.0,12427.9,2.839,266.483,0.0,2.839,1096.46,0.0,40.126,226.357,35.493,0.0,2.485,-358.18,3.421,-3.421,458.066,14579.1,0.0,-96.6249,4.9,0.0,2.81267,71.9832,226.357,226.357,6.43748,0.0,0.0,0.213589,5.81284,0.0304961,377.419,0.0,0.0,0.0,0.0,7.9514,8.0012,8.0261,7.98,7.9013,7.92,15500.0,5133432,2010-02-01,CFPUF US Equity,Materials
230.8,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,136.192,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,1.69467,0.0,0.0,0.0,0.0,13.8095,13.8441,13.9131,13.775,13.6714,13.775,1352.0,5130785,2010-02-01,COIHF US Equity,Materials
23292.5,8970.36,-0.2852,3073520.0,3084760.0,28.3207,-0.2734,0.0,3627.73,4.0265,0.0,0.0148,12427.9,4.0668,4.3021,0.0,11567.8,1096.46,0.0,28865.0,4.2168,31.651,0.0003,-0.3266,-358.18,0.0001,264.064,-0.3266,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,4.2168,4.2168,6.43748,0.0,0.0,0.935938,-10.0107,-0.0648359,377.419,0.0,0.0,0.0,0.0,0.1411,0.1411,0.1411,0.1411,0.1411,0.1411,1000.0,5125000,2010-02-01,OLVRF US Equity,Materials
23292.5,8970.36,-0.0135,3073520.0,3084760.0,28.3207,-0.0133,0.0,3627.73,0.4207,0.0,0.0053,12427.9,13609.2,0.451,0.0,11567.8,1096.46,0.0,28865.0,0.424,233.423,943.564,-0.0137,-0.025,-0.025,264.064,-0.0387,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,0.424,0.424,6.43748,0.0,0.0,0.932816,-10.0107,-0.0313679,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5120153,2010-02-01,GLKIF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,535.24,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,21.5,21.5,21.5,21.5,21.5,21.5,300.0,5209489,2010-02-01,KZMYF US Equity,Materials
23292.5,8970.36,-1.4522,3073520.0,3084760.0,28.3207,-1.7285,0.0,3627.73,7.0931,0.0,0.6193,12427.9,7.8781,11.2356,0.0,0.4491,1096.46,0.0,28865.0,10.7866,28.558,0.0174,-0.7858,-358.18,0.1045,0.5154,-0.1658,0.3359,0.0,-96.6249,4.9,7.429,2.81267,19.3083,10.7866,10.7866,6.43748,0.0,0.0,0.631306,-10.0107,-0.160245,377.419,0.0,0.0,0.0,0.0,1.62337,1.64613,1.67527,1.6105,1.561,1.6105,4300.0,5103908,2010-02-01,EMX US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,176.784,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5031420,2010-02-01,PUBC US Equity,Materials
23292.5,8970.36,-0.6561,-0.1129,-0.1317,28.3207,-0.1019,0.0,3627.73,0.1331,0.0,0.0,12427.9,0.2789,3.5873,0.0,0.383,1096.46,0.0,28865.0,3.2033,32.687,0.0003,-0.135,-0.1154,-0.1154,0.0059,-0.1537,-0.2372,0.0,-96.6249,4.9,-0.1041,2.81267,19.3083,2.8175,2.8175,6.43748,0.0,0.0,0.0371031,-10.0107,-0.0318109,377.419,0.0,0.0,0.0,0.0,0.0491,0.0491,0.0491,0.0491,0.0491,0.0491,7000.0,5632598,2010-02-01,IMLMF US Equity,Materials
23292.5,8970.36,-0.0377,3073520.0,3084760.0,28.3207,-0.0379,0.0,3627.73,0.0013,0.0,0.0345,12427.9,0.036,0.0402,0.0,0.1636,1096.46,0.0,28865.0,-0.1234,5.339,0.0004,-0.0019,0.0,0.0,0.0,-0.0019,-0.1289,0.0,-96.6249,4.9,-0.1276,2.81267,19.3083,-0.1234,-0.1234,6.43748,0.0,0.0,0.0323383,-10.0107,0.307131,377.419,0.0,0.0,0.0,0.0,0.155,0.155,0.155,0.155,0.155,0.155,111.0,5048334,2010-02-01,HSTRF US Equity,Materials
23292.5,8970.36,-0.4159,-0.3746,-0.5646,28.3207,-0.2806,0.0,3627.73,0.725,2.0085,0.0,12427.9,3.6287,21.0527,0.0,0.3931,1096.46,0.0,1.4974,19.5553,86.175,0.008,-0.3962,-1.0504,-2.793,3.5969,0.5875,2.5106,0.0,-96.6249,4.9,3.2356,2.81267,19.3083,19.2197,19.2197,6.43748,0.0,0.0,0.0344374,-5.33642,-0.0143491,377.419,0.0,0.0,0.0,0.0,0.3702,0.3845,0.392,0.3475,0.3429,0.3475,10200.0,5321007,2010-02-01,UURAF US Equity,Materials
23292.5,8970.36,-1.2469,-1.2224,-1.2224,28.3207,-1.2971,0.0,3627.73,4.4718,0.0,0.0,12427.9,6.5513,23.6638,0.0,0.3368,1096.46,0.0,28865.0,23.327,6.671,0.0102,-0.8527,-1.6252,-1.1177,1.047,-0.9233,1.7427,0.0,-96.6249,4.9,6.2145,2.81267,0.0,23.327,23.327,6.43748,0.0,0.0,0.188972,-10.0107,-0.0556051,377.419,0.0,0.0,0.0,0.0,30.5658,32.4571,34.1354,29.3717,29.2185,29.2185,40.0,5294932,2010-02-01,EAIAF US Equity,Materials
23292.5,8970.36,-0.9156,0.843,0.926,28.3207,0.893,0.0,0.01,1.6167,1.788,0.0384,12427.9,3.035,24.8838,0.0,0.1007,1096.46,0.0,0.3347,24.5492,117.631,0.0241,-0.632,-0.4533,1.2394,0.2,0.9826,1.3176,0.0,-96.6249,4.9,2.9343,2.81267,0.0,35.4121,35.4121,6.43748,0.0,0.0,0.06497,0.374804,0.0363759,377.419,0.0,0.0,0.0,0.0,0.2592,0.2608,0.264,0.254,0.249,0.254,3000.0,5286627,2010-02-01,PGXPF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5096640,2010-02-01,BEKSF US Equity,Materials
23292.5,8970.36,-0.5741,3073520.0,3084760.0,28.3207,-0.4998,0.0,3627.73,1.0108,0.0,0.0,12427.9,1.303,3.7118,0.0,11567.8,1096.46,0.0,28865.0,3.6463,2.618,0.0011,-0.5986,-0.0034,-0.0034,0.7419,0.1398,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,3.6463,3.6463,6.43748,0.0,0.0,0.272321,-10.0107,-0.13707,377.419,0.0,0.0,0.0,0.0,2.0138,2.0138,2.0138,2.0213,2.02,2.0213,400.0,5092113,2010-02-01,SRXLF US Equity,Materials
23292.5,63.1,13.4,8.9,7.0,7.0,-0.5,0.0,-0.02,64.0,8.7,279.0,236.1,634.1,1758.6,168.4,521.1,1096.46,462.7,1022.0,736.6,106.063,23.7,51.6,-21.2,4.5,-73.1,-9.4,511.7,0.0,-44.6,4.9,113.0,0.763769,332.284,716.4,253.7,6.43748,0.263107,0.628156,0.0363926,-2044.0,-0.000678794,377.419,0.0,0.0,0.0,0.0,13.25,13.25,13.25,13.25,13.25,13.25,160.0,5090035,2010-02-01,HOYFF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,504.974,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,5.16,5.16,5.16,4.95,4.89,4.95,2067.0,5084743,2010-02-01,CSRLF US Equity,Materials
23292.5,8970.36,-0.1015,3073520.0,3084760.0,28.3207,-0.0444,0.0,3627.73,0.6768,0.0,0.0,12427.9,0.6779,0.4069,0.0,3.4605,1096.46,0.0,3.5494,0.6647,233.423,0.0,-0.0435,-358.18,-851.881,0.003,-0.0393,-3.4594,0.0,-96.6249,4.9,-2.7826,2.81267,0.0,0.9619,0.9619,6.43748,0.0,0.0,1.66331,-79.9414,-0.066797,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,5079574,2010-02-01,JGLDF US Equity,Materials
